review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
a56d3668-9e21-4709-833b-30a06cd61546,AyoKasbon,1,,Wah ini ilegal selesai isi formulir mau masuk lagi gak bisa.. laporkan ke pihak yang berwajib,wah ini ilegal selesai isi formulir mau masuk lagi tidak bisa.. laporkan ke pihak yang berwajib,Keandalan Sistem,negatif,test,negatif,True
3fd04ea4-c633-49e7-b8bf-0c086a18e7ef,AyoKasbon,1,,lol mau daftar aja gak bisa sandi salah baru kali ini download!!!!,lol mau mendaftar saja tidak bisa kata sandi salah baru kali ini ini download!!,Keandalan Sistem,negatif,test,negatif,True
9e120517-b36f-4c73-9177-94b1f04f36e8,AyoKasbon,1,,"apk tolol , apk bodoh yg buat bodoh , apk pendusta jangan download!!!","aplikasi tolol , aplikasi bodoh yang untuk bodoh , aplikasi pendusta jangan download!!",Keandalan Sistem,negatif,test,negatif,True
4db0b322-ae8e-4e1e-81e2-98082d0a3976,AyoKasbon,1,,apk tolol udah masukin data malah gabisa dipake,aplikasi tolol sudah memasukkan data malah tidak bisa dipakai,Kemudahan Penggunaan,negatif,test,negatif,True
2c42739f-a790-4256-bf71-2a948e6be05e,AyoKasbon,5,,Sangat membantu di saat kebutuhan mendadak para karyawan,sangat membantu di saat kebutuhan mendadak para karyawan,Kemudahan Penggunaan,positif,test,positif,True
598a13ed-55c6-4f89-939a-e2332db571f6,GajiGesa,1,,terlalu gede biaya potongannya,amat sangat besar biaya potongannya,Biaya/Potongan,negatif,test,negatif,True
9786809f-6339-4aaf-ac96-6fe30ec8a4e5,GajiGesa,4,,Biaya adminnya mungkin bisa diperkecil,biaya adminnya barangkali bisa diperkecil,Biaya/Potongan,positif,test,negatif,False
e69c6879-edf9-4d36-b114-11095cfc6840,GajiGesa,1,,"Payah......transaksi harus jam kerja, proses nya lama, admin slow respont","payah..transaksi harus jam kerja, proses ya lama, administrator lambat respont",Customer Service,negatif,test,negatif,True
a3678750-8dff-4a5f-8819-f3febca8827c,GajiGesa,5,,tim support akan memproses keluhan saya,tim support akan memproses keluhan saya,Customer Service,netral,test,netral,True
091f9503-fc82-4de8-87fa-3757e331bf27,GajiGesa,1,,"Terlalu sering eror banyak bug, pembaruan yang gak jelas aja di pentingin","amat sangat sering error banyak bug, pembaruan yang tidak jelas saja di pentingin",Keandalan Sistem,negatif,test,negatif,True
f8eaf7e4-c573-4921-b52f-cf7850cd7091,GajiGesa,1,,"Menurut saya ini gak fleksibel, di setiap menarik gaji timbun notif silahkan hubungi HR, dan HR saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan HR yg jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yg memanfaatkan, masa mentenance sampe berbulan2 molor mulu, apk ini kan untuk mempermudah karyawan yg membutuhkan dana disaan sebelom gajian, report aja kali ya,. Tkutnya banyak korban lagi, gaji gak sempurna keterimanya.","menurut saya ini tidak fleksibel, di setiap menarik gaji timbun notifikasi silakan menghubungi hr, dan hr saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan hr yang jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yang memanfaatkan, masa mentenance sampai berbulan2 molor mulu, aplikasi ini kan untuk mempermudah karyawan yang membutuhkan dana disaan sebelom gajian, report saja kali ini ya,. tkutnya banyak korban lagi, gaji tidak sempurna keterimanya.",Keandalan Sistem,negatif,test,negatif,True
